S300,,,S100,,,S30,,
0,300,0.3828,0,100,0.288871,0,30,0.140986
11.775,300,0.344395,11.775,100,0.247469,11.775,30,0.119542
23.55,300,0.321301,23.55,100,0.202269,23.55,30,0.0984348
47.1,300,0.332021,47.1,100,0.186441,47.1,30,0.0861489
70.65,300,0.30757,70.65,100,0.15751,70.65,30,0.0745931
94.2,300,0.280606,94.2,100,0.143221,94.2,30,0.0633595
141.3,300,0.243048,141.3,100,0.11284,141.3,30,0.0493783
235.5,300,0.196402,235.5,100,0.0754249,235.5,30,0.0367821
329.7,300,0.137331,329.7,100,0.0737846,329.7,30,0.0291836
471,300,0.11968,471,100,0.0557631,471,30,0.0228921
706.5,300,0.0886832,706.5,100,0.041438,706.5,30,0.0184014
942,300,0.0732909,942,100,0.0336922,942,30,0.0161951
