S1000,,,S300,,,S100,,
0,1000,0.458132,0,300,0.407354,0,100,0.305999
0.375,1000,0.443641,0.375,300,0.356119,0.375,100,0.233249
0.75,1000,0.422829,0.75,300,0.313427,0.75,100,0.186446
1.5,1000,0.374397,1.5,300,0.28283,1.5,100,0.165273
3,1000,0.350792,3,300,0.205154,3,100,0.104879
6,1000,0.288177,6,300,0.147894,6,100,0.0625673
12,1000,0.214798,12,300,0.0972294,12,100,0.0479787
20,1000,0.163574,20,300,0.0698219,20,100,0.0331222
35,1000,0.121728,35,300,0.0542357,35,100,0.0258103
50,1000,0.09422,50,300,0.039201,50,100,0.0188739
75,1000,0.0745599,75,300,0.03145,75,100,0.0150669
100,1000,0.0651149,100,300,0.0263167,100,100,0.0126184
